doc_id,title,text
49,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
50,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
51,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
52,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
53,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
54,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
55,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
56,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
57,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
58,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
59,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
60,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
61,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
62,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
63,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
64,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
65,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
66,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
67,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
68,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
69,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
70,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
71,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
72,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
73,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
74,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
75,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
76,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
77,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
78,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
79,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
80,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
81,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
82,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
83,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
84,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
85,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
86,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
87,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
88,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
89,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
90,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
91,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
